Forecast Date,Quarter being forecasted,GDP Nowcast (TrackingArchives AB),GDP Nowcast (Python from ContribArchives components),GDP Nowcast (ContribArchives X),diff_tracking,diff_contrib,abs_diff_tracking,abs_diff_contrib
2019-06-25,2019-06-30,2.027291717483237,2.0272917174832883,2.027291717483237,5.10702591327572e-14,5.10702591327572e-14,5.10702591327572e-14,5.10702591327572e-14
2019-06-26,2019-06-30,1.8817944241880769,1.881794424188072,1.8817944241880769,-4.884981308350689e-15,-4.884981308350689e-15,4.884981308350689e-15,4.884981308350689e-15
2019-06-28,2019-06-30,1.4956838078306278,1.4956838078304997,1.4956838078306278,-1.2811973704174306e-13,-1.2811973704174306e-13,1.2811973704174306e-13,1.2811973704174306e-13
2019-07-01,2019-06-30,1.4702206105890125,1.4702206105889553,1.4702206105890125,-5.728750807065808e-14,-5.728750807065808e-14,5.728750807065808e-14,5.728750807065808e-14
2019-07-03,2019-06-30,1.3087505378203135,1.3087505378201714,1.3087505378203135,-1.4210854715202004e-13,-1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13
2019-07-05,2019-06-30,1.4135151100775456,1.4135151100773324,1.4135151100775456,-2.1316282072803006e-13,-2.1316282072803006e-13,2.1316282072803006e-13,2.1316282072803006e-13
2019-07-10,2019-06-30,1.397627349296937,1.3976273492969078,1.397627349296937,-2.930988785010413e-14,-2.930988785010413e-14,2.930988785010413e-14,2.930988785010413e-14
2019-07-11,2019-06-30,1.2297070289827738,1.2297070289827563,1.2297070289827738,-1.7541523789077473e-14,-1.7541523789077473e-14,1.7541523789077473e-14,1.7541523789077473e-14
2019-07-12,2019-06-30,1.2762164274933152,1.2762164274932855,1.27621642749332,-2.9753977059954195e-14,-3.4638958368304884e-14,2.9753977059954195e-14,3.4638958368304884e-14
2019-07-16,2019-06-30,1.6027058166382613,1.6027058166382697,1.6027058166382613,8.43769498715119e-15,8.43769498715119e-15,8.43769498715119e-15,8.43769498715119e-15
2019-07-17,2019-06-30,1.605038146208182,1.605038146208071,1.605038146208182,-1.1102230246251565e-13,-1.1102230246251565e-13,1.1102230246251565e-13,1.1102230246251565e-13
2019-07-23,2019-06-30,1.5897436388779607,1.5897436388779527,1.5897436388779607,-7.993605777301127e-15,-7.993605777301127e-15,7.993605777301127e-15,7.993605777301127e-15
2019-07-24,2019-06-30,1.566218187430879,1.5662181874306926,1.566218187430879,-1.8629542353210127e-13,-1.8629542353210127e-13,1.8629542353210127e-13,1.8629542353210127e-13
2019-07-25,2019-06-30,1.33344120041059,1.3334412004105731,1.33344120041059,-1.687538997430238e-14,-1.687538997430238e-14,1.687538997430238e-14,1.687538997430238e-14
2019-07-30,2019-09-30,1.9636396090144448,1.9636396090145554,1.9636396090144448,1.1057821325266559e-13,1.1057821325266559e-13,1.1057821325266559e-13,1.1057821325266559e-13
2019-08-01,2019-09-30,2.224519790130852,2.2245197901309073,2.224519790130852,5.5067062021407764e-14,5.5067062021407764e-14,5.5067062021407764e-14,5.5067062021407764e-14
2019-08-02,2019-09-30,1.9394289660197739,1.9394289660198614,1.9394289660197739,8.748557434046234e-14,8.748557434046234e-14,8.748557434046234e-14,8.748557434046234e-14
2019-08-05,2019-09-30,1.8793169650744623,1.879316965074452,1.8793169650744623,-1.0436096431476471e-14,-1.0436096431476471e-14,1.0436096431476471e-14,1.0436096431476471e-14
2019-08-08,2019-09-30,1.9445785734249155,1.944578573424857,1.9445785734249155,-5.839773109528323e-14,-5.839773109528323e-14,5.839773109528323e-14,5.839773109528323e-14
2019-08-09,2019-09-30,1.9385548951007303,1.9385548951007694,1.9385548951007303,3.907985046680551e-14,3.907985046680551e-14,3.907985046680551e-14,3.907985046680551e-14
2019-08-12,2019-09-30,1.847394476939046,1.8473944769389405,1.847394476939046,-1.0547118733938987e-13,-1.0547118733938987e-13,1.0547118733938987e-13,1.0547118733938987e-13
2019-08-13,2019-09-30,1.8462841787967976,1.8462841787967736,1.8462841787967976,-2.398081733190338e-14,-2.398081733190338e-14,2.398081733190338e-14,2.398081733190338e-14
2019-08-14,2019-09-30,1.8427078955955967,1.8427078955956395,1.8427078955955967,4.285460875053104e-14,4.285460875053104e-14,4.285460875053104e-14,4.285460875053104e-14
2019-08-15,2019-09-30,2.1589528931400537,2.158952893140204,2.1589528931400537,1.5054624213917123e-13,1.5054624213917123e-13,1.5054624213917123e-13,1.5054624213917123e-13
2019-08-16,2019-09-30,2.2280314806429224,2.2280314806429096,2.2280314806429224,-1.2878587085651816e-14,-1.2878587085651816e-14,1.2878587085651816e-14,1.2878587085651816e-14
2019-08-21,2019-09-30,2.311622138062397,2.3116221380623188,2.311622138062397,-7.815970093361102e-14,-7.815970093361102e-14,7.815970093361102e-14,7.815970093361102e-14
2019-08-23,2019-09-30,2.2693954811593864,2.269395481159427,2.2693954811593864,4.04121180963557e-14,4.04121180963557e-14,4.04121180963557e-14,4.04121180963557e-14
2019-08-26,2019-09-30,2.2648307144434554,2.264830714443351,2.2648307144434554,-1.0436096431476471e-13,-1.0436096431476471e-13,1.0436096431476471e-13,1.0436096431476471e-13
2019-08-30,2019-09-30,2.042112438726651,2.0421124387265297,2.042112438726651,-1.212363542890671e-13,-1.212363542890671e-13,1.212363542890671e-13,1.212363542890671e-13
2019-09-03,2019-09-30,1.6818850865932156,1.6818850865932815,1.6818850865932156,6.59472476627343e-14,6.59472476627343e-14,6.59472476627343e-14,6.59472476627343e-14
2019-09-04,2019-09-30,1.4665372145923339,1.4665372145922517,1.4665372145923339,-8.215650382226158e-14,-8.215650382226158e-14,8.215650382226158e-14,8.215650382226158e-14
2019-09-05,2019-09-30,1.6845519995352776,1.6845519995352187,1.6845519995352776,-5.88418203051333e-14,-5.88418203051333e-14,5.88418203051333e-14,5.88418203051333e-14
2019-09-06,2019-09-30,1.833478762625984,1.8334787626261253,1.833478762625984,1.412203687323199e-13,1.412203687323199e-13,1.412203687323199e-13,1.412203687323199e-13
2019-09-11,2019-09-30,1.8770236909630311,1.8770236909629763,1.8770236909630311,-5.484501741648273e-14,-5.484501741648273e-14,5.484501741648273e-14,5.484501741648273e-14
2019-09-12,2019-09-30,1.827270356733779,1.8272703567336475,1.827270356733779,-1.3145040611561853e-13,-1.3145040611561853e-13,1.3145040611561853e-13,1.3145040611561853e-13
2019-09-13,2019-09-30,1.8045997742542896,1.8045997742543125,1.8045997742542896,2.2870594307278225e-14,2.2870594307278225e-14,2.2870594307278225e-14,2.2870594307278225e-14
2019-09-17,2019-09-30,1.866816215380318,1.8668162153802923,1.866816215380318,-2.5757174171303632e-14,-2.5757174171303632e-14,2.5757174171303632e-14,2.5757174171303632e-14
2019-09-18,2019-09-30,1.9354777968118686,1.9354777968118781,1.9354777968118686,9.547918011776346e-15,9.547918011776346e-15,9.547918011776346e-15,9.547918011776346e-15
2019-09-19,2019-09-30,1.9313591585748968,1.9313591585750256,1.9313591585748968,1.2878587085651816e-13,1.2878587085651816e-13,1.2878587085651816e-13,1.2878587085651816e-13
2019-09-25,2019-09-30,2.0046011981439182,2.0046011981440066,2.0046011981439182,8.837375276016246e-14,8.837375276016246e-14,8.837375276016246e-14,8.837375276016246e-14
2019-09-27,2019-09-30,2.1076226613169657,2.1076226613168956,2.1076226613169657,-7.016609515630989e-14,-7.016609515630989e-14,7.016609515630989e-14,7.016609515630989e-14
2019-10-01,2019-09-30,1.7788702054964967,1.7788702054965149,1.7788702054964967,1.8207657603852567e-14,1.8207657603852567e-14,1.8207657603852567e-14,1.8207657603852567e-14
2019-10-02,2019-09-30,1.8388991737563254,1.8388991737563622,1.8388991737563254,3.68594044175552e-14,3.68594044175552e-14,3.68594044175552e-14,3.68594044175552e-14
2019-10-03,2019-09-30,1.7515983637881982,1.7515983637881332,1.7515983637881982,-6.505906924303417e-14,-6.505906924303417e-14,6.505906924303417e-14,6.505906924303417e-14
2019-10-04,2019-09-30,1.7618263275123835,1.7618263275124377,1.7618263275123835,5.417888360170764e-14,5.417888360170764e-14,5.417888360170764e-14,5.417888360170764e-14
2019-10-08,2019-09-30,1.8291476175843702,1.8291476175843642,1.8291476175843702,-5.995204332975845e-15,-5.995204332975845e-15,5.995204332975845e-15,5.995204332975845e-15
2019-10-09,2019-09-30,1.724275281959553,1.7242752819596032,1.724275281959553,5.0182080713057076e-14,5.0182080713057076e-14,5.0182080713057076e-14,5.0182080713057076e-14
2019-10-10,2019-09-30,1.723744581499309,1.7237445814991794,1.723744581499309,-1.2967404927621828e-13,-1.2967404927621828e-13,1.2967404927621828e-13,1.2967404927621828e-13
2019-10-11,2019-09-30,1.753661400924389,1.753661400924448,1.753661400924389,5.906386491005833e-14,5.906386491005833e-14,5.906386491005833e-14,5.906386491005833e-14
2019-10-16,2019-09-30,1.7656985799928027,1.7656985799928555,1.7656985799928027,5.284661597215745e-14,5.284661597215745e-14,5.284661597215745e-14,5.284661597215745e-14
2019-10-17,2019-09-30,1.8057655516698023,1.8057655516695947,1.8057655516698023,-2.0761170560490427e-13,-2.0761170560490427e-13,2.0761170560490427e-13,2.0761170560490427e-13
2019-10-22,2019-09-30,1.7953218452239739,1.7953218452241069,1.7953218452239739,1.3300471835009375e-13,1.3300471835009375e-13,1.3300471835009375e-13,1.3300471835009375e-13
2019-10-24,2019-09-30,1.7617953578462409,1.7617953578461822,1.7617953578462409,-5.861977570020827e-14,-5.861977570020827e-14,5.861977570020827e-14,5.861977570020827e-14
2019-10-25,2019-09-30,1.7621409636948693,1.762140963694807,1.7621409636948693,-6.217248937900877e-14,-6.217248937900877e-14,6.217248937900877e-14,6.217248937900877e-14
2019-10-28,2019-09-30,1.6751546468520617,1.6751546468519751,1.6751546468520617,-8.659739592076221e-14,-8.659739592076221e-14,8.659739592076221e-14,8.659739592076221e-14
2019-10-31,2019-12-31,1.4622142609010513,1.4622142609009898,1.4622142609010513,-6.150635556423367e-14,-6.150635556423367e-14,6.150635556423367e-14,6.150635556423367e-14
2019-11-01,2019-12-31,1.0707314713166216,1.0707314713165532,1.0707314713166216,-6.838973831690964e-14,-6.838973831690964e-14,6.838973831690964e-14,6.838973831690964e-14
2019-11-04,2019-12-31,0.9167262210598048,0.9167262210597812,0.9167262210598048,-2.3647750424515834e-14,-2.3647750424515834e-14,2.3647750424515834e-14,2.3647750424515834e-14
2019-11-05,2019-12-31,0.9501153285349728,0.9501153285349513,0.9501153285349728,-2.1538326677728037e-14,-2.1538326677728037e-14,2.1538326677728037e-14,2.1538326677728037e-14
2019-11-08,2019-12-31,1.0131016209873112,1.0131016209872712,1.0131016209873112,-3.9968028886505635e-14,-3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14
2019-11-13,2019-12-31,0.9565476425453578,0.9565476425453444,0.9565476425453578,-1.3433698597964394e-14,-1.3433698597964394e-14,1.3433698597964394e-14,1.3433698597964394e-14
2019-11-14,2019-12-31,0.9579461896575658,0.9579461896575963,0.9579461896575658,3.042011087472929e-14,3.042011087472929e-14,3.042011087472929e-14,3.042011087472929e-14
2019-11-15,2019-12-31,0.31324770071721186,0.3132477007171799,0.31324770071721186,-3.197442310920451e-14,-3.197442310920451e-14,3.197442310920451e-14,3.197442310920451e-14
2019-11-19,2019-12-31,0.4225749937196044,0.4225749937196036,0.4225749937196044,-7.771561172376096e-16,-7.771561172376096e-16,7.771561172376096e-16,7.771561172376096e-16
2019-11-21,2019-12-31,0.5691435476757656,0.5691435476757475,0.5691435476757656,-1.8096635301390052e-14,-1.8096635301390052e-14,1.8096635301390052e-14,1.8096635301390052e-14
2019-11-26,2019-12-31,1.3971452299004428,1.3971452299004814,1.3971452299004428,3.863576125695545e-14,3.863576125695545e-14,3.863576125695545e-14,3.863576125695545e-14
2019-11-27,2019-12-31,1.6558945413473358,1.655894541347275,1.6558945413473358,-6.084022174945858e-14,-6.084022174945858e-14,6.084022174945858e-14,6.084022174945858e-14
2019-12-02,2019-12-31,1.3410158244725912,1.3410158244726031,1.3410158244725912,1.199040866595169e-14,1.199040866595169e-14,1.199040866595169e-14,1.199040866595169e-14
2019-12-04,2019-12-31,1.5478376926495896,1.5478376926498059,1.5478376926495896,2.162714451969805e-13,2.162714451969805e-13,2.162714451969805e-13,2.162714451969805e-13
2019-12-05,2019-12-31,1.4843469463429848,1.4843469463429813,1.4843469463429848,-3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2019-12-06,2019-12-31,1.9643975509836098,1.9643975509836045,1.9643975509836098,-5.329070518200751e-15,-5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15
2019-12-11,2019-12-31,2.065097809557148,2.0650978095572587,2.065097809557148,1.1057821325266559e-13,1.1057821325266559e-13,1.1057821325266559e-13,1.1057821325266559e-13
2019-12-12,2019-12-31,2.063461182251758,2.0634611822518636,2.063461182251758,1.056932319443149e-13,1.056932319443149e-13,1.056932319443149e-13,1.056932319443149e-13
2019-12-13,2019-12-31,1.9501840119757752,1.950184011975771,1.9501840119757752,-4.218847493575595e-15,-4.218847493575595e-15,4.218847493575595e-15,4.218847493575595e-15
2019-12-17,2019-12-31,2.3410009517854657,2.3410009517854693,2.3410009517854657,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2019-12-19,2019-12-31,2.2610827202098838,2.2610827202099464,2.2610827202098838,6.261657858885883e-14,6.261657858885883e-14,6.261657858885883e-14,6.261657858885883e-14
2019-12-20,2019-12-31,2.143125846364291,2.143125846364358,2.143125846364291,6.705747068735946e-14,6.705747068735946e-14,6.705747068735946e-14,6.705747068735946e-14
2019-12-23,2019-12-31,2.278621773392686,2.278621773392717,2.278621773392686,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14,3.108624468950438e-14
2019-12-30,2019-12-31,2.4278252252052823,2.4278252252052352,2.4278252252052823,-4.707345624410664e-14,-4.707345624410664e-14,4.707345624410664e-14,4.707345624410664e-14
2020-01-03,2019-12-31,2.3303073287564313,2.3303073287563625,2.3303073287564313,-6.88338275267597e-14,-6.88338275267597e-14,6.88338275267597e-14,6.88338275267597e-14
2020-01-06,2019-12-31,2.256356497584555,2.2563564975845494,2.256356497584555,-5.773159728050814e-15,-5.773159728050814e-15,5.773159728050814e-15,5.773159728050814e-15
2020-01-07,2019-12-31,2.33219819254884,2.332198192548836,2.33219819254884,-3.9968028886505635e-15,-3.9968028886505635e-15,3.9968028886505635e-15,3.9968028886505635e-15
2020-01-10,2019-12-31,2.272174745238531,2.27217474523852,2.272174745238531,-1.1102230246251565e-14,-1.1102230246251565e-14,1.1102230246251565e-14,1.1102230246251565e-14
2020-01-13,2019-12-31,2.334068100290798,2.3340681002908426,2.334068100290798,4.440892098500626e-14,4.440892098500626e-14,4.440892098500626e-14,4.440892098500626e-14
2020-01-14,2019-12-31,2.3358583799401478,2.335858379940211,2.3358583799401478,6.306066779870889e-14,6.306066779870889e-14,6.306066779870889e-14,6.306066779870889e-14
2020-01-15,2019-12-31,2.335432733712439,2.3354327337124676,2.335432733712439,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14
2020-01-16,2019-12-31,1.8353232889154913,1.8353232889155924,1.8353232889154913,1.0103029524088925e-13,1.0103029524088925e-13,1.0103029524088925e-13,1.0103029524088925e-13
2020-01-17,2019-12-31,1.7889702063753177,1.7889702063752997,1.7889702063753177,-1.7985612998927536e-14,-1.7985612998927536e-14,1.7985612998927536e-14,1.7985612998927536e-14
2020-01-22,2019-12-31,1.820420571991832,1.8204205719918547,1.820420571991832,2.2648549702353193e-14,2.2648549702353193e-14,2.2648549702353193e-14,2.2648549702353193e-14
2020-01-27,2019-12-31,1.7841121630452594,1.784112163045254,1.7841121630452594,-5.329070518200751e-15,-5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15
2020-01-28,2019-12-31,1.8520564599998846,1.8520564599999498,1.8520564599998846,6.52811138479592e-14,6.52811138479592e-14,6.52811138479592e-14,6.52811138479592e-14
2020-01-29,2019-12-31,1.7393524232547142,1.7393524232547595,1.7393524232547142,4.529709940470639e-14,4.529709940470639e-14,4.529709940470639e-14,4.529709940470639e-14
2020-01-31,2020-03-31,2.7392530975895113,2.73925309758947,2.7392530975895113,-4.1300296516055823e-14,-4.1300296516055823e-14,4.1300296516055823e-14,4.1300296516055823e-14
2020-02-03,2020-03-31,2.890541431262572,2.890541431262612,2.890541431262572,3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14,3.9968028886505635e-14
2020-02-04,2020-03-31,2.8847269622896077,2.8847269622896996,2.8847269622896077,9.192646643896296e-14,9.192646643896296e-14,9.192646643896296e-14,9.192646643896296e-14
2020-02-05,2020-03-31,2.8986582749044754,2.8986582749044087,2.8986582749044754,-6.661338147750939e-14,-6.661338147750939e-14,6.661338147750939e-14,6.661338147750939e-14
2020-02-07,2020-03-31,2.674679762047516,2.6746797620473215,2.674679762047516,-1.9451107391432743e-13,-1.9451107391432743e-13,1.9451107391432743e-13,1.9451107391432743e-13
2020-02-12,2020-03-31,2.722271746148519,2.7222717461485995,2.722271746148519,8.038014698286133e-14,8.038014698286133e-14,8.038014698286133e-14,8.038014698286133e-14
2020-02-13,2020-03-31,2.7254470190473112,2.725447019047262,2.7254470190473112,-4.929390229335695e-14,-4.929390229335695e-14,4.929390229335695e-14,4.929390229335695e-14
2020-02-14,2020-03-31,2.3537584943195577,2.3537584943196626,2.3537584943195577,1.0480505352461478e-13,1.0480505352461478e-13,1.0480505352461478e-13,1.0480505352461478e-13
2020-02-19,2020-03-31,2.5697727805964243,2.5697727805964954,2.5697727805964243,7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14,7.105427357601002e-14
2020-02-21,2020-03-31,2.533502546280819,2.5335025462809084,2.533502546280819,8.926193117986259e-14,8.926193117986259e-14,8.926193117986259e-14,8.926193117986259e-14
2020-02-26,2020-03-31,2.7782923473216092,2.7782923473216594,2.7782923473216092,5.0182080713057076e-14,5.0182080713057076e-14,5.0182080713057076e-14,5.0182080713057076e-14
2020-02-27,2020-03-31,2.7084706781819845,2.708470678181935,2.7084706781819845,-4.929390229335695e-14,-4.929390229335695e-14,4.929390229335695e-14,4.929390229335695e-14
2020-02-28,2020-03-31,2.5912153960766737,2.5912153960767332,2.5912153960766737,5.950795411990839e-14,5.950795411990839e-14,5.950795411990839e-14,5.950795411990839e-14
2020-03-02,2020-03-31,2.6655708842900028,2.6655708842900996,2.6655708842900028,9.681144774731365e-14,9.681144774731365e-14,9.681144774731365e-14,9.681144774731365e-14
2020-03-04,2020-03-31,2.7775597561860765,2.7775597561858802,2.7775597561860765,-1.9628743075372768e-13,-1.9628743075372768e-13,1.9628743075372768e-13,1.9628743075372768e-13
2020-03-05,2020-03-31,2.685728992025016,2.685728992024932,2.685728992025016,-8.393286066166183e-14,-8.393286066166183e-14,8.393286066166183e-14,8.393286066166183e-14
2020-03-06,2020-03-31,3.050936214725386,3.0509362147253998,3.050936214725386,1.3766765505351941e-14,1.3766765505351941e-14,1.3766765505351941e-14,1.3766765505351941e-14
2020-03-11,2020-03-31,3.0591461556308097,3.0591461556307755,3.0591461556308097,-3.419486915845482e-14,-3.419486915845482e-14,3.419486915845482e-14,3.419486915845482e-14
2020-03-12,2020-03-31,3.101539648823226,3.1015396488232296,3.101539648823226,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15,3.552713678800501e-15
2020-03-13,2020-03-31,3.0854225755529097,3.0854225755529225,3.0854225755529097,1.2878587085651816e-14,1.2878587085651816e-14,1.2878587085651816e-14,1.2878587085651816e-14
2020-03-17,2020-03-31,2.934958069200011,2.9349580691999115,2.934958069200011,-9.947598300641403e-14,-9.947598300641403e-14,9.947598300641403e-14,9.947598300641403e-14
2020-03-18,2020-03-31,3.1332616186040774,3.13326161860404,3.1332616186040774,-3.730349362740526e-14,-3.730349362740526e-14,3.730349362740526e-14,3.730349362740526e-14
2020-03-20,2020-03-31,3.251467626306259,3.2514676263061286,3.251467626306259,-1.305622276959184e-13,-1.305622276959184e-13,1.305622276959184e-13,1.305622276959184e-13
2020-03-24,2020-03-31,3.1701913879342625,3.170191387934149,3.1701913879342625,-1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,1.1368683772161603e-13
2020-03-25,2020-03-31,3.1278773034627116,3.1278773034627645,3.1278773034627116,5.284661597215745e-14,5.284661597215745e-14,5.284661597215745e-14,5.284661597215745e-14
2020-03-27,2020-03-31,2.680026578999728,2.6800265789996844,2.680026578999728,-4.3520742565306136e-14,-4.3520742565306136e-14,4.3520742565306136e-14,4.3520742565306136e-14
2020-04-01,2020-03-31,2.1519203000466725,2.1519203000465783,2.1519203000466725,-9.414691248821327e-14,-9.414691248821327e-14,9.414691248821327e-14,9.414691248821327e-14
2020-04-02,2020-03-31,1.2525565724168297,1.2525565724168664,1.2525565724168297,3.6637359812630166e-14,3.6637359812630166e-14,3.6637359812630166e-14,3.6637359812630166e-14
2020-04-03,2020-03-31,0.9816471102460644,0.9816471102462411,0.9816471102460644,1.766364832178624e-13,1.766364832178624e-13,1.766364832178624e-13,1.766364832178624e-13
2020-04-09,2020-03-31,0.9619512881410719,0.9619512881409735,0.9619512881410719,-9.836575998178887e-14,-9.836575998178887e-14,9.836575998178887e-14,9.836575998178887e-14
2020-04-10,2020-03-31,0.9969127432215119,0.9969127432215514,0.9969127432215119,3.952393967665557e-14,3.952393967665557e-14,3.952393967665557e-14,3.952393967665557e-14
2020-04-14,2020-03-31,0.9825135370474802,0.9825135370474103,0.9825135370474802,-6.994405055138486e-14,-6.994405055138486e-14,6.994405055138486e-14,6.994405055138486e-14
2020-04-15,2020-03-31,-0.3177504382701035,-0.3177504382701186,-0.3177504382701035,-1.509903313490213e-14,-1.509903313490213e-14,1.509903313490213e-14,1.509903313490213e-14
2020-04-16,2020-03-31,-0.2639797027873758,-0.26397970278742683,-0.2639797027873758,-5.101474798152594e-14,-5.101474798152594e-14,5.101474798152594e-14,5.101474798152594e-14
2020-04-21,2020-03-31,-0.26943803477866846,-0.2694380347786738,-0.26943803477866846,-5.329070518200751e-15,-5.329070518200751e-15,5.329070518200751e-15,5.329070518200751e-15
2020-04-23,2020-03-31,-0.3313628315877115,-0.3313628315875961,-0.3313628315877115,1.1540768340978502e-13,1.1540768340978502e-13,1.1540768340978502e-13,1.1540768340978502e-13
2020-04-24,2020-03-31,-0.252728585653883,-0.25272858565391887,-0.252728585653883,-3.5860203695392556e-14,-3.5860203695392556e-14,3.5860203695392556e-14,3.5860203695392556e-14
2020-04-28,2020-03-31,-0.9690554159619835,-0.9690554159620508,-0.9690554159619835,-6.727951529228449e-14,-6.727951529228449e-14,6.727951529228449e-14,6.727951529228449e-14
2020-04-30,2020-06-30,-12.052744275855144,-12.05274427585518,-12.052744275855144,-3.552713678800501e-14,-3.552713678800501e-14,3.552713678800501e-14,3.552713678800501e-14
2020-05-01,2020-06-30,-16.642243762734555,-16.642243762734672,-16.642243762734555,-1.1723955140041653e-13,-1.1723955140041653e-13,1.1723955140041653e-13,1.1723955140041653e-13
2020-05-04,2020-06-30,-17.415819287514868,-17.41581928751504,-17.415819287514868,-1.7053025658242404e-13,-1.7053025658242404e-13,1.7053025658242404e-13,1.7053025658242404e-13
2020-05-05,2020-06-30,-17.60547900496644,-17.60547900496635,-17.60547900496644,8.881784197001252e-14,8.881784197001252e-14,8.881784197001252e-14,8.881784197001252e-14
2020-05-08,2020-06-30,-34.85909543939558,-34.85909543939544,-34.85909543939558,1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13,1.4210854715202004e-13
2020-05-12,2020-06-30,-35.11708795403635,-35.1170879540358,-35.11708795403635,5.471179065352771e-13,5.471179065352771e-13,5.471179065352771e-13,5.471179065352771e-13
2020-05-13,2020-06-30,-35.15600907467008,-35.1560090746707,-35.15600907467008,-6.181721801112872e-13,-6.181721801112872e-13,6.181721801112872e-13,6.181721801112872e-13
2020-05-14,2020-06-30,-35.16629231605384,-35.16629231605419,-35.16629231605384,-3.481659405224491e-13,-3.481659405224491e-13,3.481659405224491e-13,3.481659405224491e-13
2020-05-15,2020-06-30,-42.81304981194781,-42.813049811947394,-42.81304981194781,4.192202140984591e-13,4.192202140984591e-13,4.192202140984591e-13,4.192202140984591e-13
2020-05-19,2020-06-30,-41.906764438638774,-41.90676443863936,-41.906764438638774,-5.826450433232822e-13,-5.826450433232822e-13,5.826450433232822e-13,5.826450433232822e-13
2020-05-21,2020-06-30,-41.50785596426739,-41.507855964267335,-41.50785596426739,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14
2020-05-26,2020-06-30,-41.41327353633477,-41.41327353633415,-41.41327353633477,6.181721801112872e-13,6.181721801112872e-13,6.181721801112872e-13,6.181721801112872e-13
2020-05-28,2020-06-30,-40.387484043776276,-40.387484043775785,-40.387484043776276,4.902744876744691e-13,4.902744876744691e-13,4.902744876744691e-13,4.902744876744691e-13
2020-05-29,2020-06-30,-51.158587763821075,-51.158587763820464,-51.158587763821075,6.110667527536862e-13,6.110667527536862e-13,6.110667527536862e-13,6.110667527536862e-13
2020-06-01,2020-06-30,-52.7976191939397,-52.79761919394018,-52.7976191939397,-4.760636329592671e-13,-4.760636329592671e-13,4.760636329592671e-13,4.760636329592671e-13
2020-06-03,2020-06-30,-52.183745268682245,-52.1837452686825,-52.183745268682245,-2.5579538487363607e-13,-2.5579538487363607e-13,2.5579538487363607e-13,2.5579538487363607e-13
2020-06-04,2020-06-30,-53.76059737021892,-53.760597370218356,-53.76059737021892,5.613287612504791e-13,5.613287612504791e-13,5.613287612504791e-13,5.613287612504791e-13
2020-06-05,2020-06-30,-49.136542486675374,-49.13654248667478,-49.136542486675374,5.968558980384842e-13,5.968558980384842e-13,5.968558980384842e-13,5.968558980384842e-13
2020-06-09,2020-06-30,-48.46647702080288,-48.46647702080389,-48.46647702080288,-1.0160761121369433e-12,-1.0160761121369433e-12,1.0160761121369433e-12,1.0160761121369433e-12
2020-06-10,2020-06-30,-48.44222822311794,-48.44222822311747,-48.44222822311794,4.689582056016661e-13,4.689582056016661e-13,4.689582056016661e-13,4.689582056016661e-13
2020-06-11,2020-06-30,-48.432809651194056,-48.43280965119432,-48.432809651194056,-2.6290081223123707e-13,-2.6290081223123707e-13,2.6290081223123707e-13,2.6290081223123707e-13
2020-06-12,2020-06-30,-48.44055965011592,-48.44055965011632,-48.44055965011592,-3.979039320256561e-13,-3.979039320256561e-13,3.979039320256561e-13,3.979039320256561e-13
2020-06-16,2020-06-30,-45.354191322924954,-45.35419132292428,-45.354191322924954,6.750155989720952e-13,6.750155989720952e-13,6.750155989720952e-13,6.750155989720952e-13
2020-06-17,2020-06-30,-45.50856356991413,-45.50856356991473,-45.50856356991413,-5.968558980384842e-13,-5.968558980384842e-13,5.968558980384842e-13,5.968558980384842e-13
2020-06-22,2020-06-30,-45.78182141813638,-45.78182141813716,-45.78182141813638,-7.815970093361102e-13,-7.815970093361102e-13,7.815970093361102e-13,7.815970093361102e-13
2020-06-23,2020-06-30,-45.89952589957388,-45.89952589957463,-45.89952589957388,-7.460698725481052e-13,-7.460698725481052e-13,7.460698725481052e-13,7.460698725481052e-13
2020-06-25,2020-06-30,-46.631193637868954,-46.63119363786794,-46.631193637868954,1.0160761121369433e-12,1.0160761121369433e-12,1.0160761121369433e-12,1.0160761121369433e-12
2020-06-26,2020-06-30,-39.45327738697284,-39.45327738697304,-39.45327738697284,-1.9895196601282805e-13,-1.9895196601282805e-13,1.9895196601282805e-13,1.9895196601282805e-13
2020-07-01,2020-06-30,-36.773866913134114,-36.77386691313402,-36.773866913134114,9.237055564881302e-14,9.237055564881302e-14,9.237055564881302e-14,9.237055564881302e-14
